date,last,open,high,low,%change,volume,is_trading_day,sentiment_score,impact_score,has_news,medium_term_score,prominence,topic_regulatory_news,topic_ai_sector,topic_corporate_changes,topic_financial_performance,topic_investor_sentiment,topic_competition,topic_market_conditions,timeliness,confidence,topic_technology,short_term_score,relevance_score,direct_impact,target_mentioned,sentiment_label,day_of_week,day_of_month,month,year
2024-06-19,1.5478918915957594,1.4218040444288862,1.5485256718086393,1.4145668254325934,1.4886573372762464,-0.3276893157427808,1,0.5444444444444444,0.52,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.6,0.4545454545454545,0.75
2024-06-20,1.612504578749634,1.6011929014568604,1.6517988295214066,1.6025810007394203,0.72221596034358,-0.3244906452590915,1,0.6555555555555556,0.76,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.6333333333333333,0.4545454545454545,0.75
2024-06-21,1.7130573951877566,1.6334937349277585,1.6660347474422288,1.6567934536890456,1.1336146406089083,-0.3357659587140963,1,0.4814814814814815,0.5166666666666667,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.4545454545454545,0.75
2024-06-24,1.5694415063376224,1.6729484442680502,1.6446629411933367,1.609789909862339,-1.7067269327297976,-0.3136151656145479,1,0.5555555555555556,0.55,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7666666666666667,0.4545454545454545,0.75
2024-06-25,1.4940178547411018,1.5294373586456709,1.4879602678583392,1.4868743684533832,-0.9459211541569298,-0.3115360298001498,1,0.3611111111111111,0.425,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.8,0.4545454545454545,0.75
2024-06-26,1.5586666989666909,1.5294373586456709,1.5129179476389247,1.5157828222089256,0.7278515587033789,-0.3377651277664021,1,0.5,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.8333333333333334,0.4545454545454545,0.75
2024-06-27,1.5945706711792245,1.5402043031359702,1.5948192991027998,1.5664272292290256,0.3784444603958398,-0.3407638813448608,1,0.5,0.575,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.8666666666666667,0.4545454545454545,0.75
2024-06-28,1.511987919383226,1.594039025587467,1.5485256718086393,1.5519365937193204,-1.024819531194116,-0.33984426358080017,1,0.5,0.6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9,0.4545454545454545,0.75
2024-07-01,1.4437595250578978,1.507903469665072,1.4630384468130708,1.4832335052599899,-0.8726583754795425,-0.34084384810695306,1,0.3611111111111111,0.375,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5454545454545454,0.75
2024-07-02,1.4222099103160348,1.443337933409485,1.5236038507633707,1.447079733749595,-0.3147341378594396,-0.3394844131513851,1,0.3888888888888889,0.36,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.03333333333333333,0.5454545454545454,0.75
