date,last,open,high,low,%change,volume,is_trading_day,sentiment_score,impact_score,has_news,medium_term_score,prominence,topic_regulatory_news,topic_ai_sector,topic_corporate_changes,topic_financial_performance,topic_investor_sentiment,topic_competition,topic_market_conditions,timeliness,confidence,topic_technology,short_term_score,relevance_score,direct_impact,target_mentioned,sentiment_label,day_of_week,day_of_month,month,year
2025-01-06,1.5929126339759188,1.5268300743150032,1.5922781719362482,1.6497062733440915,0.8833560816317785,-0.49873858859803133,1,0.8472727272727273,0.8585858585858587,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666669,0.0,1.0
2025-01-07,1.1275818887912894,1.7473045083247005,1.6403204831654308,1.2548214111002929,-1.7862273655299223,0.08239160021456045,1,0.9563636363636363,0.9427609427609429,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.2,0.0,1.0
2025-01-08,1.1260792060834826,1.228395085937012,1.1856520119449185,1.1309458781300878,-0.07105458082499548,-0.7545300362894997,1,0.6061538461538462,0.6565656565656566,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.23333333333333334,0.0,1.0
2025-01-10,0.9157036269903236,0.9736577331285091,0.986053543642232,0.9620706617543786,-0.8954440805702669,-0.8873694023664521,1,0.7018181818181819,0.7196969696969697,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3,0.0,1.0
2025-01-13,0.7814639717594509,0.6032209588689733,0.6675875011642493,0.7239262697994113,-0.6105040856918676,-0.9061350647135253,1,0.7672727272727273,0.8585858585858587,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,1.0
2025-01-14,0.7078325190768456,0.9041387674497767,0.810723871733669,0.7512294484948863,-0.3698266142897247,-0.9681491890289432,1,0.030303030303030276,0.01683501683501687,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.43333333333333335,0.0,1.0
2025-01-15,0.9322331367762152,0.7849633977148048,0.8141908426471148,0.813925636610418,0.8750568584799804,-1.0378982637741583,1,0.5927272727272728,0.6565656565656566,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.4666666666666667,0.0,1.0
2025-01-16,0.7984943757812782,1.0327488539554324,0.9281056012317752,0.9251608090734607,-0.6077376779746018,-0.876338690449176,1,0.5636363636363637,0.6060606060606062,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.5,0.0,1.0
2025-01-17,1.0058645894588205,0.9359188660457686,0.9157235622551818,1.0247668498699116,0.7920646269620001,-0.9304833434577566,1,0.6654545454545455,0.7070707070707072,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5333333333333333,0.0,1.0
2025-01-21,1.162143591070881,1.0585701840646768,1.0806523214234072,1.1071820003766197,0.562452786428921,-0.9536209343086284,1,0.4763636363636364,0.5555555555555556,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.6666666666666666,0.0,1.0
2025-01-22,1.4747015942950006,1.3316804063739867,1.3758401306253945,1.4398762889251713,1.1599968533583795,-0.6852517846139246,1,0.8909090909090909,0.8964646464646466,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.7,0.0,1.0
2025-01-23,1.4822150078340424,1.3510464039559205,1.348104363317825,1.4424043610266046,-0.03785768821780334,-1.2349713486376876,1,0.8690909090909091,0.9090909090909092,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.7333333333333333,0.0,1.0
2025-01-24,1.251803659303441,1.5159056654226308,1.4342833545949158,1.3493713076938787,-0.9286409731774591,-0.7053626557313973,1,0.5927272727272728,0.5555555555555556,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7666666666666667,0.0,1.0
2025-01-27,0.03963960833810117,0.34550422181709656,0.4154891876008062,0.07623419741233646,-4.760115661590885,3.223790381290035,1,0.2602597402597403,0.3246753246753247,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8666666666666667,0.0,1.0
